date,likes,flair_sentiment_score,vader_score,finbert_score
29/12/2020,1.3134328358208955,0.9086268656716417,0.45596119402985086,0.8009868558059703
29/3/2021,1.36,0.9379919999999998,0.4949760000000001,0.7748237592199998
29/4/2020,1.0,0.831090909090909,0.07300909090909091,0.7813523791818181
29/4/2021,4.904899135446686,0.9128440922190197,0.2870412103746397,0.7867800535648419
29/5/2020,1.0,0.9172499999999999,0.09752000000000001,0.833121827175
29/5/2021,3.430379746835443,0.9243797468354432,0.32270506329113924,0.7689880872531646
29/6/2020,1.0,0.9355545454545456,0.1832030303030303,0.8375007203030301
29/6/2021,10.235294117647058,0.9033205882352937,0.33354852941176466,0.8430572731029415
29/7/2020,1.0,0.9058999999999999,0.018288235294117647,0.8275821130000001
29/7/2021,1.0,0.9181763157894736,0.25888421052631577,0.8275010992368425
29/8/2020,1.0,0.9567961538461538,-0.0236076923076923,0.8121958832692305
29/8/2021,1.28125,0.8601390624999998,0.3224750000000001,0.8331972146718749
29/9/2020,2.227722772277228,0.9439762376237624,0.1669722772277228,0.8468025769603961
29/9/2021,3.6744186046511627,0.891927906976744,0.25706976744186044,0.8101647150000002
3/1/2021,1.1333333333333333,0.9653866666666668,0.45416,0.8435269942333332
3/10/2020,0.9743589743589743,0.9073076923076925,0.13743076923076922,0.8660242786666665
3/10/2021,2.75,0.77295,0.14559999999999995,0.8751734347500002
3/11/2020,1.5,0.9229050000000001,0.4299799999999999,0.8371967136999998
3/12/2020,1.2,0.8120866666666668,0.4426133333333333,0.7836921773333334
3/2/2021,5.294117647058823,0.9307813725490194,0.39993627450980385,0.8082114118921573
3/3/2021,8.17094017094017,0.8961974358974358,0.2867350427350427,0.8047586776068377
3/4/2021,1.0,0.9393760563380282,0.4064211267605635,0.8337720623802817
3/5/2021,4.640350877192983,0.9068614035087719,0.2761140350877193,0.8154333654649122
3/6/2020,1.0,0.9389941176470589,-0.043908823529411764,0.8513546341470587
3/6/2021,10.228346456692913,0.9330173228346457,0.30134960629921265,0.811403513385827
3/7/2020,1.0714285714285714,0.9050214285714285,-0.041949999999999994,0.8441213391785718
3/7/2021,3.40625,0.9298645833333329,0.2750739583333333,0.8385917687395832
3/8/2020,1.0,0.9316448979591836,0.08654693877551019,0.7834558414489796
3/8/2021,1.077922077922078,0.9140883116883115,0.4049220779220779,0.8338973437012986
3/9/2020,2.2783505154639174,0.923684536082474,0.19772268041237107,0.8255597122371134
3/9/2021,4.681818181818182,0.9020750000000001,0.4207181818181818,0.844130020386364
30/1/2021,3.44,0.9201391999999997,0.317096,0.8000138032479998
30/10/2020,0.9444444444444444,0.9223777777777779,0.29205555555555557,0.8453526694444443
30/11/2020,1.75,0.8905138888888889,0.6358361111111112,0.8293146690277776
30/12/2020,1.1111111111111112,0.8496333333333334,0.15732222222222225,0.8295825453333333
30/3/2021,1.3653846153846154,0.9349403846153843,0.4045692307692307,0.8388112095769233
30/4/2020,1.0,0.9036576923076923,-0.028363461538461535,0.816424142288461
30/4/2021,2.5652173913043477,0.9291833333333335,0.3058297101449275,0.8167913867246377
30/5/2020,1.0,0.9182920000000003,0.152096,0.8471082186400003
30/5/2021,1.2777777777777777,0.9239322222222219,0.3479033333333334,0.779033711222222
30/6/2020,1.0,0.8670824999999998,0.09711500000000002,0.845037189125
30/6/2021,3.9555555555555557,0.9223322222222222,0.5139533333333333,0.8086961074111114
30/7/2020,1.0,0.9052320754716984,0.05769056603773585,0.8126139866037737
30/7/2021,1.0,0.9014000000000002,0.09643636363636364,0.8620434401818183
30/8/2020,1.0,0.9742923076923076,0.019176923076923078,0.8300753086923076
30/8/2021,5.625,0.8745031249999998,0.32493437499999994,0.8247641361249997
30/9/2020,1.2142857142857142,0.8940671428571426,0.24506571428571428,0.8344764883857143
30/9/2021,3.5,0.7246,0.7902,0.757004112
31/1/2021,3.3142857142857145,0.9113457142857141,0.2837257142857143,0.7885309661999998
31/10/2020,1.0,0.8267899999999999,0.49005,0.8551753341999999
31/12/2020,1.16,0.880784,0.4507320000000001,0.8128201176000001
31/3/2021,1.1111111111111112,0.9192555555555556,0.29178888888888893,0.8818673094444444
31/5/2020,1.0,0.9515068965517242,0.009600000000000004,0.8418243075172412
31/5/2021,48.03030303030303,0.9380560606060608,0.3610772727272728,0.798640883439394
31/7/2020,1.0,0.9060872727272727,0.07988545454545455,0.7983203150363637
31/7/2021,1.0,0.79885,0.7146666666666667,0.8166545478333332
31/8/2020,1.0,0.8981615384615387,0.1119076923076923,0.7990518930256411
31/8/2021,2.3333333333333335,0.8925727272727273,0.4877030303030303,0.8435801322727272
4/1/2021,1.9662921348314606,0.9198775280898873,0.4376685393258426,0.8141526278202248
4/10/2020,0.9032258064516129,0.9535387096774195,0.06466129032258065,0.8443603755806451
4/10/2021,5.8,0.9353600000000001,0.34526666666666667,0.8415487527333333
4/11/2020,2.2,0.8881800000000002,0.51774,0.7952257511999999
4/12/2020,1.0,0.9830500000000001,0.33538749999999995,0.8697677777499999
4/2/2021,4.4,0.84658,0.07458000000000001,0.8955873728
4/3/2021,4.972111553784861,0.8917836653386453,0.31334661354581667,0.8129096151155373
4/4/2021,1.0,0.911579104477612,0.3830537313432836,0.8525500937761193
4/5/2020,1.0,0.9043208333333336,-0.020654166666666664,0.8262221737916664
4/5/2021,3.8877005347593583,0.8956775401069513,0.2018101604278074,0.8132866152406415
4/6/2020,1.0,0.9074769230769232,0.003812820512820516,0.8335567102307692
4/6/2021,3.3363636363636364,0.8839918181818182,0.36516363636363636,0.8194977148000003
4/7/2020,1.0,0.9518461538461536,0.06641153846153845,0.7830654749230769
4/7/2021,26.98701298701299,0.9265532467532462,0.31375974025974035,0.8210857192467537
4/8/2020,1.0,0.9263942307692307,0.0074307692307692165,0.8180154734423077
4/8/2021,1.303030303030303,0.9223651515151513,0.5948636363636366,0.8107868649090908
4/9/2020,1.1954022988505748,0.9401666666666667,0.24451034482758627,0.7990958897011494
4/9/2021,5.321428571428571,0.8962392857142853,0.4007928571428571,0.8635232650892857
5/1/2021,1.3770491803278688,0.9467147540983608,0.42156229508196724,0.8328256128852459
5/10/2020,1.0625,0.8654999999999998,0.25381458333333334,0.8633966837291666
5/10/2021,3.6,0.9386800000000001,0.52854,0.7432016491999999
5/12/2020,1.3,0.954815,0.45010500000000003,0.8268446191000001
5/3/2021,11.4,0.86714,0.37666,0.8918475627
5/4/2021,1.2897196261682242,0.8866205607476633,0.3540831775700936,0.8225910237570097
5/5/2020,1.0,0.9113324324324326,0.05186756756756757,0.8505681552162162
5/5/2021,2.226086956521739,0.8843999999999999,0.36510434782608664,0.8525098722956518
5/6/2020,1.0,0.9011931818181818,0.06125454545454543,0.7993491054999997
5/6/2021,9.95890410958904,0.9100575342465754,0.542131506849315,0.8209714938904109
5/7/2020,1.0,0.9195066666666667,0.012940000000000004,0.8607354998666669
5/7/2021,3.9646017699115044,0.8869672566371681,0.2651628318584071,0.8213694432831858
5/8/2020,1.0,0.9134723404255319,-0.022848936170212764,0.8441126821276594
5/8/2021,2.2666666666666666,0.920271111111111,0.3068844444444444,0.8360954854222222
5/9/2020,1.0952380952380953,0.9134523809523808,0.24792857142857144,0.8258562556666666
5/9/2021,2.6363636363636362,0.9482806818181811,0.3250250000000001,0.8326916512272728
6/1/2021,4.466666666666667,0.9029666666666665,0.3625650000000001,0.82446800765
6/10/2020,1.0338983050847457,0.9252135593220339,0.06549830508474577,0.8286249334237288
6/10/2021,19.8,0.81544,0.6810999999999999,0.8320174932000001
6/11/2020,1.0,0.9512999999999999,0.17774285714285715,0.7808238184285715
6/12/2020,1.15,0.89367,0.5780350000000001,0.8095165404
6/4/2021,1.2532467532467533,0.892779220779221,0.3179870129870128,0.8461732469870129
6/5/2020,1.0,0.8924333333333333,0.03072916666666667,0.8418790101250001
6/5/2021,4.1461538461538465,0.9129407692307694,0.3203700000000001,0.8122264238769233
6/6/2020,1.0,0.8863714285714286,0.12212857142857143,0.8117712554285715
6/6/2021,13.128205128205128,0.9173320512820515,0.38971410256410255,0.8438980136410257
6/7/2020,1.0,0.9259026315789474,-0.06347105263157897,0.8187917085526315
6/7/2021,7.733333333333333,0.911222857142857,0.2556980952380951,0.8017084507999995
6/8/2020,1.0,0.9223239130434782,0.060321739130434794,0.8689799866304351
6/8/2021,14.23076923076923,0.8836410256410258,0.5208948717948717,0.8391461418461538
6/9/2020,1.0188679245283019,0.9098226415094339,0.25076603773584905,0.8583263293773585
6/9/2021,3.05,0.9397825000000001,0.4019775,0.81904144875
7/1/2021,5.470588235294118,0.9218808823529411,0.3989470588235294,0.8392525228382351
7/10/2020,1.0566037735849056,0.9161849056603772,0.21585283018867926,0.8524905353207548
7/10/2021,3.625,0.9363625,0.4282250000000001,0.8926090003749999
7/11/2020,0.8666666666666667,0.9596333333333333,0.57324,0.804885753
7/12/2020,1.1304347826086956,0.8880434782608696,0.5713391304347827,0.8454998187391304
7/2/2021,1.0,0.979475,0.3718,0.7991287782500001
7/3/2021,1.0,0.8813055555555556,0.2391722222222222,0.7574484844999999
7/4/2021,1.5365853658536586,0.9039268292682926,0.26688373983739844,0.8184560343333336
7/5/2020,0.9629629629629629,0.9150407407407407,0.01625925925925925,0.8616810419259259
7/5/2021,2.443298969072165,0.9168340206185568,0.3714216494845361,0.797772061639175
7/6/2020,1.0,0.9080809523809524,0.07211428571428573,0.8157622274761904
7/6/2021,5.764705882352941,0.9154544117647055,0.4512970588235293,0.8214991118382353
7/7/2020,1.0,0.9238514285714287,0.09209428571428571,0.8644933614857143
7/7/2021,4.438095238095238,0.8976390476190474,0.4178057142857143,0.8027244110857142
7/8/2020,1.0,0.9271056603773585,-0.05162830188679245,0.8160640641320756
7/8/2021,4.45945945945946,0.9287540540540541,0.24397297297297296,0.8038578613783782
7/9/2020,1.0163934426229508,0.9111606557377048,0.2655245901639345,0.840178835557377
7/9/2021,3.75,0.9206599999999998,0.3243275,0.8241419122000002
8/1/2021,3.10989010989011,0.8991285714285716,0.2155824175824177,0.845145243857143
8/10/2020,1.0833333333333333,0.9045833333333332,0.24980833333333338,0.8484510731666667
8/11/2020,1.6666666666666667,0.9508190476190477,0.4498761904761905,0.8031472166190476
8/12/2020,1.1904761904761905,0.8873428571428571,0.45507142857142857,0.8193324377619049
8/2/2021,1.3870967741935485,0.9086677419354839,0.4279129032258064,0.8237989846236558
8/3/2021,3.16,0.9179280000000001,0.2281051428571429,0.7832379642285714
8/4/2021,1.5943396226415094,0.9103292452830187,0.3031235849056603,0.8285775904245284
8/5/2020,1.0,0.9175370370370374,-0.011870370370370366,0.8121844916666667
8/5/2021,3.979020979020979,0.9072146853146854,0.4026034965034964,0.8474424318811185
8/6/2020,1.0,0.8956974999999998,0.186205,0.8753738328500003
8/6/2021,4.925925925925926,0.9111444444444445,0.39395740740740737,0.8342597584259258
8/7/2020,1.0,0.977990909090909,-0.0339,0.8340485313636363
8/7/2021,3.8955223880597014,0.8919253731343284,0.3194044776119404,0.8278804466119403
8/8/2020,1.0,0.9519939393939393,-0.13366969696969694,0.8389269059393939
8/8/2021,3.6578947368421053,0.9729526315789474,0.38612368421052645,0.8402730422105262
8/9/2020,1.2043010752688172,0.9296161290322582,0.17382688172043012,0.8394996504731179
8/9/2021,5.617647058823529,0.9093235294117645,0.4355735294117648,0.8228599516470589
9/1/2021,4.170454545454546,0.9072238636363636,0.22627499999999998,0.8484948107840914
9/10/2020,1.0714285714285714,0.8868857142857144,0.5547785714285715,0.8815982213571428
9/10/2021,1.0,0.9807,0.1027,0.922033966
9/11/2020,1.1666666666666667,0.9593333333333334,-0.18231666666666668,0.821326544
9/12/2020,1.55,0.8909050000000003,0.519175,0.8280655487499999
9/2/2021,1.2388059701492538,0.9177820895522389,0.4371447761194028,0.8207557428208955
9/3/2021,1.6787330316742082,0.9088013574660634,0.3072171945701354,0.786272762190045
9/4/2021,2.141891891891892,0.8747979729729733,0.3543114864864864,0.783681955256757
9/5/2020,1.0,0.8633272727272729,0.08430303030303031,0.8752380411515154
9/5/2021,6.386666666666667,0.9385546666666664,0.2918693333333333,0.8520275456533334
9/6/2020,1.0,0.8610200000000001,0.06349666666666666,0.8650916715333333
9/6/2021,5.857142857142857,0.9060956043956042,0.28396043956043954,0.8363527157802197
9/7/2020,1.0,0.88405,-0.05294999999999998,0.80953557205
9/7/2021,3.6962025316455698,0.8821607594936708,0.3535151898734176,0.8354287762658229
9/8/2020,1.0,0.9207888888888888,-0.05616666666666666,0.8079629473703706
9/8/2021,5.508333333333334,0.8981999999999996,0.31621749999999993,0.8329378873500002
9/9/2020,1.010989010989011,0.9215318681318679,0.2079065934065934,0.8146863939670332
9/9/2021,3.486842105263158,0.8909723684210528,0.42129868421052635,0.8380900907105266
